step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,1.6711,5.32,25.7667,7.9767
400,1.4733,4.36,25.7333,8.0833
600,1.5707,4.81,22.5333,19.53
800,1.5324,4.63,21.9333,21.67
1000,1.6293,5.1,23.1333,17.39
1200,1.4742,4.37,24.2,13.58
1400,1.3994,4.05,24.6667,11.9033
1600,1.4701,4.35,23.0667,17.62
1800,1.5032,4.5,21.6,22.8567
2000,1.4427,4.23,22.1333,20.96
2200,1.5044,4.5,23.5,16.0767
2400,1.5867,4.89,21.8333,22.0233
2600,1.4158,4.12,22.8667,18.3433
2800,1.4575,4.3,21.8667,21.8933
3000,1.3416,3.83,23.3667,16.55
