step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.4464,11.55,17.6333,26.5267
400,1.8387,6.29,21.7333,9.44
600,1.5071,4.51,23.2333,3.2167
800,1.7085,5.52,21.1667,11.8067
1000,1.7006,5.48,20.8,13.34
1200,1.7986,6.04,20.2,15.8233
1400,1.6984,5.47,19.8667,17.2233
1600,1.6677,5.3,20.3333,15.28
1800,1.6223,5.06,20.9333,12.7867
2000,1.5068,4.51,22.0333,8.1933
2200,1.6479,5.2,19.1,20.4233
2400,1.5418,4.67,20.9667,12.64
2600,1.7818,5.94,17.4,27.5033
2800,1.6849,5.39,21.8667,8.8833
3000,1.5527,4.72,21.2,11.67
