step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.6789,14.57,14.6,33.6333
400,2.1896,8.93,16.1,26.8067
600,1.872,6.5,18.1333,17.5633
800,1.6257,5.08,19.8,9.9867
1000,1.6608,5.26,19.2667,12.41
1200,1.6899,5.42,17.5667,20.1567
1400,1.7593,5.81,19.9333,9.38
1600,1.5632,4.77,19.1667,12.8667
1800,1.771,5.88,16.2,26.3667
2000,1.5852,4.88,17.2667,21.51
2200,1.5207,4.58,18.1,17.72
2400,1.6064,4.98,18.3667,16.5067
2600,1.4917,4.44,17.9667,18.33
2800,1.5513,4.72,17.6,19.99
3000,1.5977,4.94,17.7667,19.24
