step,val_loss,val_ppl,val_layers_run,val_skip_pct
200,2.6066,13.55,15.1333,31.21
400,2.2767,9.74,17.3667,21.0567
600,1.8809,6.56,18.9667,13.7767
800,1.8665,6.47,20.1333,8.4767
1000,1.8338,6.26,18.9667,13.7767
1200,1.6832,5.38,18.6667,15.1367
1400,1.5731,4.82,19.9667,9.22
1600,1.654,5.23,18.7667,14.6933
1800,1.5925,4.92,18.8333,14.3767
2000,1.5224,4.58,18.9667,13.78
2200,1.5323,4.63,18.3,16.8
2400,1.5183,4.56,17.8333,18.9333
2600,1.5888,4.9,17.0667,22.42
2800,1.5564,4.74,17.7,19.5433
3000,1.4845,4.41,18.3333,16.6633
